t,h,d,volume,displacement,mass
[mm],[mm],[mm],[mm^3],[mm],[g]
1,8,77.5,575219.2471,1.48225,52.0916
1,3,77.5,626232.6593,3.49115,48.4434
0.25,8,77.5,615034.2578,1.46829,13.2204
0.25,3,77.5,663203.035,3.50871,12.2803
1,5.5,85,735524.7312,2.57754,56.4641
1,5.5,70,483741.1794,2.03223,44.6659
0.25,5.5,85,778792.2632,2.64386,14.3061
0.25,5.5,70,517727.7965,2.07546,11.3433
0.625,8,85,726691.9754,1.6678,36.7517
0.625,8,70,476467.9482,1.3538,28.9612
0.625,3,85,781862.6776,4.03125,34.0365
0.625,3,70,520523.6141,3.02136,27.0462
0.625,5.5,77.5,622206.8094,2.32026,31.7797
